Cattle_ID,Milk_Yield_L
1,18.876144
2,10.608247
3,23.069859
4,15.455712
5,18.241806
6,19.93429
7,14.72109
8,17.933355
9,21.43842
10,14.008687
11,13.148389
12,15.438774
13,17.770771
14,12.628144
15,16.283278
16,13.239012
17,14.946558
18,14.794736
19,15.46174
20,11.590938
21,13.577166
22,18.779335
23,15.843891
24,11.651213
25,20.082928
26,14.82748
27,19.545282
28,13.205985
29,15.066055
30,15.921527
31,13.111397
32,18.462938
33,14.153855
34,14.983962
35,10.129771
36,12.657309
37,15.887709
38,11.099351
39,14.0843525
40,14.246251
41,17.081429
42,15.513697
43,13.442152
44,17.367489
45,9.897675
46,14.789269
47,18.982895
48,18.545132
49,14.445207
50,9.05182
51,13.176662
52,12.741026
53,21.652252
54,17.166277
55,15.206925
56,16.488237
57,17.440363
58,14.276322
59,11.657516
60,14.311499
61,16.25573
62,17.646381
63,25.718798
64,14.787481
65,17.080946
66,15.155292
67,16.12322
68,19.684711
69,17.51633
70,12.799494
71,13.7311735
72,20.267767
73,14.695802
74,14.398261
75,13.399607
76,11.728228
77,11.926655
78,18.094118
79,14.37421
80,13.860948
81,16.374622
82,15.035221
83,18.336737
84,18.374693
85,12.340245
86,16.201746
87,15.404395
88,15.382899
89,17.035898
90,16.51656
91,15.443616
92,14.686088
93,15.000999
94,16.698906
95,18.998913
96,10.149967
97,12.881637
98,16.154285
99,19.738613
100,18.351908
101,11.740283
102,20.570704
103,11.352798
104,16.384426
105,13.145261
106,16.583115
107,15.107969
108,18.1395
109,13.937048
110,22.04251
111,18.589315
112,18.246737
113,6.9751277
114,15.309473
115,20.107708
116,15.687509
117,11.272508
118,17.488863
119,14.151315
120,13.183868
121,12.95637
122,9.995294
123,13.477236
124,17.183378
125,16.715012
126,16.798157
127,18.075886
128,23.190643
129,12.935604
130,13.595426
131,12.862951
132,13.748527
133,17.64596
134,17.796274
135,14.281781
136,20.788872
137,15.355694
138,12.960417
139,16.143785
140,19.790295
141,15.768647
142,18.166714
143,12.817782
144,14.766595
145,11.89321
146,11.69694
147,18.508434
148,10.776276
149,12.182087
150,14.840051
151,18.451675
152,12.673283
153,16.260256
154,13.918823
155,17.706306
156,13.534441
157,12.899818
158,20.209637
159,12.544993
160,19.337944
161,19.475567
162,16.156975
163,16.523052
164,11.196805
165,16.87378
166,17.657364
167,18.643257
168,16.437883
169,21.240889
170,17.663198
171,16.335775
172,14.429825
173,11.739984
174,19.28671
175,10.195154
176,12.22408
177,16.681519
178,13.311869
179,13.722799
180,18.373968
181,18.446484
182,12.634886
183,12.248763
184,14.685823
185,18.486792
186,13.248087
187,13.549101
188,20.111717
189,20.856483
190,12.485093
191,12.276178
192,21.712877
193,11.913431
194,20.831148
195,13.634061
196,9.648494
197,18.725477
198,22.851967
199,22.082886
200,17.716478
201,11.734495
202,13.284572
203,18.968466
204,14.328231
205,15.034769
206,18.428844
207,22.3378
208,13.265847
209,10.532719
210,15.880442
211,16.788183
212,16.64424
213,19.718893
214,14.0527935
215,11.358732
216,15.1286955
217,15.480476
218,13.507834
219,14.849497
220,14.184902
221,18.773884
222,14.552442
223,15.663489
224,16.601496
225,18.09088
226,16.163021
227,16.55045
228,20.401798
229,18.423395
230,17.923588
231,12.751656
232,15.700661
233,19.116032
234,18.411085
235,14.823092
236,16.009438
237,17.667822
238,13.521068
239,15.671024
240,20.869696
241,18.585081
242,20.543808
243,11.937283
244,15.2830105
245,14.043158
246,14.507168
247,17.80277
248,14.646618
249,16.970942
250,20.192778
251,16.43567
252,16.041203
253,15.714035
254,15.883517
255,14.942125
256,15.223053
257,17.804888
258,17.815048
259,20.215271
260,20.357477
261,17.554068
262,16.39125
263,13.440131
264,16.108484
265,15.134069
266,11.628014
267,18.925785
268,10.874029
269,20.769922
270,19.365786
271,16.637321
272,13.691734
273,13.197172
274,15.700656
275,17.576548
276,16.915071
277,22.823484
278,10.691965
279,12.243323
280,11.45095
281,19.818905
282,14.484328
283,15.051453
284,14.738319
285,11.617933
286,16.445457
287,10.390431
288,16.985678
289,17.441996
290,20.917002
291,15.885664
292,15.4098625
293,17.66972
294,13.532654
295,15.783727
296,19.265097
297,13.586002
298,13.50468
299,13.960084
300,23.517916
301,13.518381
302,17.663109
303,12.608398
304,19.7958
305,20.75562
306,14.49452
307,17.098467
308,18.638027
309,15.059909
310,17.342047
311,13.344274
312,14.056741
313,23.284729
314,12.937246
315,17.148436
316,20.010933
317,13.950006
318,12.251466
319,12.964081
320,10.982573
321,19.33096
322,14.540479
323,10.723391
324,14.197
325,17.624348
326,14.234063
327,19.320545
328,15.114777
329,12.460744
330,15.923757
331,22.563269
332,18.92143
333,22.476336
334,12.620604
335,15.530078
336,19.171583
337,18.862104
338,15.524338
339,14.79811
340,14.134405
341,23.504734
342,9.769095
343,19.403404
344,12.93063
345,11.263341
346,21.95672
347,13.551578
348,16.937283
349,21.859365
350,10.883349
351,19.520565
352,15.008961
353,18.200129
354,20.145039
355,15.287037
356,19.495588
357,15.038267
358,18.060358
359,11.623386
360,12.342141
361,16.58242
362,16.733604
363,17.16461
364,14.670547
365,14.112725
366,15.32546
367,16.500034
368,14.389899
369,17.272657
370,16.484232
371,20.480852
372,12.737883
373,11.29303
374,17.318884
375,14.747427
376,17.01659
377,14.075446
378,16.21996
379,20.802143
380,19.052723
381,12.078161
382,18.35164
383,18.293129
384,13.630933
385,15.3921175
386,16.71389
387,17.079336
388,19.44537
389,14.815916
390,18.933186
391,13.773959
392,13.543119
393,14.374028
394,9.565616
395,19.119026
396,14.483505
397,15.136538
398,17.693491
399,12.926069
400,13.725379
401,15.072961
402,15.289621
403,13.980504
404,18.660069
405,15.34186
406,17.967417
407,16.145441
408,18.308681
409,18.806242
410,15.298837
411,15.465648
412,14.112986
413,19.103697
414,9.439419
415,14.772461
416,18.229801
417,13.463631
418,16.790827
419,18.663235
420,16.714058
421,14.566527
422,14.988045
423,20.483635
424,15.006406
425,12.981016
426,14.122134
427,22.018454
428,11.878482
429,20.041176
430,16.359503
431,14.745601
432,18.535753
433,8.2416
434,16.230593
435,15.164855
436,18.035557
437,14.1407995
438,11.59718
439,18.580727
440,14.2021885
441,12.20762
442,18.988712
443,17.956125
444,14.779406
445,19.048275
446,15.214205
447,18.390364
448,9.221657
449,13.946359
450,13.158832
451,18.445707
452,22.843912
453,10.385715
454,13.38375
455,10.865793
456,19.191877
457,16.12326
458,17.029533
459,17.37674
460,10.655234
461,14.98796
462,12.993064
463,13.990443
464,18.292917
465,16.035864
466,11.304425
467,13.368501
468,12.812635
469,21.13166
470,14.158691
471,17.094912
472,12.795958
473,16.680439
474,14.452249
475,16.627699
476,18.11464
477,16.195326
478,14.858541
479,13.411274
480,10.980944
481,15.963269
482,15.796742
483,14.417723
484,13.028422
485,16.332893
486,16.18703
487,16.074852
488,18.09465
489,18.242857
490,12.949337
491,17.031939
492,12.283955
493,16.529642
494,10.9660225
495,14.503758
496,17.477173
497,11.888507
498,11.506211
499,18.34707
500,21.612206
501,19.843393
502,14.013856
503,12.120067
504,11.046636
505,19.447111
506,15.470719
507,14.018609
508,11.738538
509,15.471302
510,14.717562
511,20.419888
512,16.420567
513,10.475117
514,16.22807
515,18.396652
516,13.962099
517,8.594392
518,17.496706
519,11.922919
520,16.1534
521,10.906824
522,15.988916
523,12.432778
524,15.29481
525,12.44966
526,21.1708
527,22.126757
528,13.991093
529,17.67014
530,16.166899
531,15.31171
532,15.936268
533,15.475835
534,14.499093
535,15.355414
536,15.455853
537,14.361754
538,21.172575
539,12.527688
540,12.70861
541,15.69204
542,17.672121
543,17.108633
544,14.477715
545,18.01272
546,11.258324
547,15.944028
548,19.834806
549,18.585636
550,13.417228
551,13.48066
552,15.910729
553,8.234477
554,12.62063
555,19.259405
556,13.355463
557,15.14627
558,15.309909
559,14.430927
560,18.909395
561,13.036488
562,11.769144
563,18.823751
564,16.265146
565,8.37236
566,12.788265
567,13.019996
568,14.81125
569,14.652355
570,14.794159
571,15.35039
572,18.152515
573,13.816417
574,13.348666
575,11.573655
576,16.53552
577,14.818955
578,16.41817
579,11.9433
580,11.966468
581,14.540849
582,12.9530115
583,12.029687
584,20.75839
585,18.166243
586,14.431045
587,17.007338
588,15.981512
589,18.051851
590,15.079239
591,20.005205
592,17.058666
593,16.630201
594,13.264331
595,14.069392
596,19.18719
