Cattle_ID,Milk_Yield_L
1,18.903954
2,10.337061
3,24.99353
4,14.432682
5,18.403593
6,19.8199
7,18.390413
8,17.935587
9,22.017353
10,13.794066
11,12.413734
12,15.142714
13,18.116198
14,12.629061
15,16.42793
16,15.230132
17,13.34691
18,14.934158
19,15.119467
20,11.157038
21,14.67015
22,17.93863
23,16.038706
24,10.967318
25,20.62055
26,16.423775
27,19.336763
28,12.337711
29,14.672452
30,18.262506
31,11.987561
32,18.403963
33,15.412276
34,14.555866
35,10.323423
36,12.001216
37,16.12797
38,10.6646
39,13.816573
40,13.600242
41,16.951948
42,15.439694
43,13.492616
44,16.90463
45,9.369344
46,16.156837
47,18.742542
48,18.633432
49,16.828455
50,8.623053
51,12.81645
52,12.0445175
53,20.45343
54,16.990408
55,14.884309
56,16.828455
57,16.881815
58,13.851729
59,11.383093
60,14.564598
61,16.758322
62,17.453062
63,25.144375
64,14.106969
65,17.2828
66,15.412276
67,16.41948
68,20.568237
69,16.726807
70,12.192381
71,13.844008
72,21.908222
73,17.021912
74,15.215556
75,12.935443
76,10.918482
77,13.34243
78,18.446823
79,14.432682
80,13.846311
81,15.439694
82,14.432682
83,20.578575
84,18.43834
85,14.576091
86,16.014868
87,16.12797
88,16.866915
89,16.03353
90,16.762478
91,15.808127
92,14.453472
93,14.432682
94,18.79257
95,19.001656
96,10.0092325
97,11.667988
98,16.306377
99,19.96548
100,18.844728
101,11.236076
102,21.838402
103,12.128533
104,18.569263
105,12.610267
106,17.939562
107,14.931181
108,18.577747
109,13.279482
110,20.868929
111,18.079414
112,17.906195
113,7.4666567
114,14.46415
115,21.239792
116,16.123814
117,10.645905
118,17.85717
119,13.483994
120,15.365999
121,12.774627
122,11.416309
123,12.370234
124,16.990408
125,19.04023
126,18.223616
127,18.790396
128,24.22207
129,12.225597
130,13.159818
131,12.062098
132,14.019875
133,17.021912
134,17.408855
135,13.5503
136,19.721659
137,15.215556
138,11.967499
139,15.821852
140,20.072983
141,15.5195875
142,18.879988
143,12.337711
144,14.152546
145,11.383093
146,11.136461
147,19.452255
148,10.273213
149,13.865256
150,13.851729
151,18.718344
152,12.317136
153,16.48157
154,12.871638
155,18.061651
156,13.613756
157,12.774627
158,19.86855
159,14.147636
160,19.601334
161,18.622562
162,16.41948
163,14.539193
164,10.864689
165,16.881815
166,16.704329
167,18.268553
168,16.762478
169,19.809395
170,18.061651
171,16.31483
172,13.6617155
173,11.445669
174,18.615559
175,9.79599
176,11.383093
177,17.021912
178,12.762248
179,13.736923
180,18.81493
181,18.615559
182,11.528425
183,10.897905
184,14.262872
185,19.183027
186,12.7416725
187,14.17146
188,19.958176
189,20.45343
190,11.967499
191,11.535262
192,21.880821
193,11.011706
194,21.91918
195,13.2824
196,9.179827
197,18.569263
198,23.147251
199,23.160921
200,17.077179
201,11.967499
202,12.887504
203,19.452255
204,13.979796
205,14.526729
206,19.03978
207,22.709423
208,11.528425
209,11.542733
210,15.307281
211,16.156837
212,16.570084
213,20.509472
214,16.057365
215,11.011706
216,14.858093
217,14.852901
218,13.734622
219,15.146003
220,14.672452
221,18.126759
222,14.555866
223,18.228193
224,16.533123
225,17.601488
226,14.561346
227,16.785295
228,20.568237
229,17.482212
230,18.260048
231,12.683088
232,14.892046
233,19.764866
