Cattle_ID,Milk_Yield_L
1,18.621994
2,10.253564
3,24.252998
4,14.926253
5,18.853724
6,18.219238
7,18.236622
8,18.871103
9,22.735937
10,13.992564
11,12.662156
12,15.569157
13,19.182926
14,12.471342
15,15.868555
16,14.848103
17,13.414766
18,15.88646
19,14.789922
20,10.955112
21,15.015916
22,17.916708
23,16.196692
24,10.680083
25,20.466854
26,15.489543
27,19.69754
28,12.506061
29,14.5810375
30,19.261118
31,12.041762
32,18.231163
33,15.804032
34,13.934995
35,10.602775
36,11.738338
37,17.015198
38,9.989648
39,13.554293
40,14.007709
41,16.633532
42,15.290501
43,13.46162
44,16.81329
45,9.357138
46,16.517252
47,18.666204
48,19.128374
49,16.148073
50,8.060343
51,12.339016
52,12.710709
53,20.02984
54,18.261621
55,13.786094
56,17.048763
57,16.25078
58,13.909548
59,11.266058
60,13.886637
61,15.901841
62,16.403557
63,26.727247
64,13.850125
65,17.017673
66,14.699589
67,15.610266
68,20.625208
69,16.250175
70,12.997041
71,13.987298
72,20.711325
73,16.56978
74,15.009905
75,12.849484
76,10.596103
77,13.251704
78,18.536322
79,13.852769
80,15.066175
81,16.475939
82,15.854801
83,19.500538
84,18.143255
85,14.563091
86,16.390123
87,15.734475
88,16.47001
89,15.251526
90,16.20776
91,15.852334
92,14.756311
93,14.578252
94,19.00819
95,18.49097
96,10.547723
97,12.499794
98,16.240238
99,20.61453
100,19.491276
101,11.075928
102,21.336092
103,11.579051
104,18.742432
105,12.211065
106,18.129683
107,14.825891
108,19.345581
109,12.905097
110,20.828669
111,18.220255
112,18.34659
113,6.7528996
114,14.121037
115,20.228067
116,15.731743
117,10.932086
118,17.623236
119,14.148794
120,15.33314
121,13.601053
122,11.868724
123,12.613096
124,16.46026
125,18.922766
126,17.837122
127,18.802734
128,22.761213
129,12.309163
130,13.429375
131,12.083466
132,12.845068
133,16.90622
134,16.97307
135,13.506905
136,19.640072
137,15.361416
138,11.822883
139,14.498722
140,19.920431
141,16.319048
142,19.431517
143,12.217054
144,14.063479
145,11.374562
146,11.72073
147,20.337456
148,11.467768
149,13.823278
150,14.457783
151,17.158094
152,12.15192
153,16.013508
154,12.958888
155,18.0612
156,14.084832
157,12.553202
158,20.225851
159,13.436946
160,19.112497
161,18.696815
162,16.706053
163,15.046882
164,11.594752
165,17.261568
166,16.893991
167,17.397865
168,16.254852
169,21.319979
170,18.101717
171,16.8805
172,14.00129
173,11.767797
174,19.465466
175,9.407667
176,11.7502165
177,17.312193
178,13.228527
179,13.531038
180,17.909264
181,19.447493
182,11.096069
183,11.655127
184,15.017519
185,19.31734
186,12.754198
187,12.761764
188,19.804781
189,20.323944
190,11.707203
191,11.544964
192,21.822483
193,11.20789
194,22.226608
195,13.637749
196,9.546231
197,18.233124
198,23.829245
199,23.385536
200,17.25913
201,11.293513
202,13.15781
203,19.598316
204,13.785379
205,13.584214
206,18.62479
207,23.063932
208,11.535074
209,12.021951
210,14.907919
211,16.446894
212,15.807089
213,20.245304
214,16.138145
215,11.553665
216,15.624599
217,14.809887
218,13.469498
219,14.6097555
220,15.0846405
221,17.462702
222,14.043579
223,17.6858
224,16.705734
225,16.92979
226,13.669988
227,17.215698
228,20.71516
229,18.151222
230,19.428528
231,12.560438
232,14.860115
233,19.898119
234,17.31775
235,15.176857
236,15.389373
237,19.485367
238,12.699168
239,13.795156
240,21.109123
241,18.869154
242,20.521156
243,11.237854
244,14.014724
245,14.942046
246,14.432093
247,19.153406
248,14.174948
249,16.81376
250,20.153671
251,16.579735
252,15.893929
253,16.003553
254,14.369913
255,13.51259
256,14.814634
257,18.453451
258,18.235542
259,19.950829
260,18.927177
261,18.261198
262,16.911125
263,13.160372
264,16.52668
265,15.613121
266,10.981275
267,19.362465
268,11.76728
269,21.36596
270,20.349401
271,15.478325
272,14.790295
273,13.166125
274,15.034911
275,18.20939
276,16.334452
277,24.913746
278,9.880202
279,12.1414585
280,11.409972
281,21.257723
282,16.823027
283,14.337513
284,13.827943
285,11.801058
286,15.182652
287,9.78293
288,17.016352
289,18.10157
290,22.004036
291,15.440192
292,16.232782
293,16.969812
294,17.34993
295,15.591306
296,18.572557
297,13.329297
298,12.611225
299,13.2232065
300,22.926413
301,12.577327
302,16.144659
303,11.579259
304,24.666233
305,18.820847
306,13.719645
307,18.9078
308,17.98067
309,14.723118
310,17.25214
311,11.963469
312,13.044133
313,23.650974
314,13.675304
315,17.287712
316,18.874945
317,13.456142
318,11.243023
319,11.913208
320,9.76722
321,19.056616
322,13.711358
323,10.321073
324,14.76236
325,18.24321
326,12.20859
327,20.444757
328,14.251433
329,12.119839
330,16.462042
331,27.454472
332,18.60269
333,23.658833
334,12.145798
335,15.73928
336,18.04983
337,19.820309
338,16.076044
339,15.080376
340,12.561877
341,25.025616
342,8.905818
343,20.363356
344,12.330426
345,10.792305
346,21.34922
347,12.357204
348,17.6216
349,22.434639
350,12.290173
351,19.88123
352,15.228243
353,18.31308
354,18.879433
355,15.65597
356,19.548393
357,15.658578
358,18.31104
359,11.262428
360,12.046313
361,16.284758
362,14.034747
363,17.523897
364,14.520808
365,13.648063
366,14.830375
367,17.407293
368,15.095081
369,18.233084
370,17.975172
371,22.27141
372,12.179468
373,10.804937
374,17.473928
375,15.0427685
376,17.153402
377,13.742029
378,15.709738
379,17.50982
380,18.134647
381,11.982892
382,18.84199
383,18.1874
384,12.81239
385,15.461393
386,17.391397
387,16.401405
388,20.467623
389,13.0779705
390,19.400028
391,14.58478
392,12.233648
393,15.826285
394,9.8991165
395,19.685204
396,15.567941
397,14.333752
398,17.641254
399,12.369236
400,13.433942
401,13.5803585
402,15.952757
403,13.73027
404,17.985197
405,14.162612
406,17.692316
407,14.615423
408,18.168257
409,19.380886
410,14.442296
411,15.493344
412,14.107814
413,19.092527
414,8.644576
415,15.379779
416,19.2406
417,14.918461
418,16.747858
419,18.889854
420,15.380506
421,14.26445
422,14.888743
423,20.928019
424,15.030208
425,12.81634
426,14.533077
427,22.968834
428,11.902977
429,19.909037
430,18.884855
431,14.595069
432,17.272774
433,8.04596
434,16.662432
435,15.2096195
436,17.471123
437,13.856218
438,11.340762
439,17.75181
440,13.664065
441,12.009341
442,17.604752
443,18.348938
444,15.434989
445,19.43623
446,14.91904
447,15.87816
448,9.024498
449,13.734576
450,12.420421
451,17.103437
452,22.811249
453,9.372569
454,13.177552
455,10.015647
456,19.906036
457,15.812551
458,16.317003
459,15.770409
460,10.923517
461,15.290665
462,12.392717
463,14.218844
464,17.912277
465,15.986005
466,10.577879
467,15.472893
468,12.5962925
469,21.80641
470,13.568864
471,16.697617
472,12.103992
473,16.840519
474,15.325052
475,16.160225
476,17.831425
477,15.187679
478,15.192098
479,12.653572
480,13.308253
481,15.454667
482,15.842443
483,12.952096
484,12.971152
485,15.942365
486,15.744567
487,16.225847
488,18.272602
489,18.758923
490,12.158713
491,16.354956
492,11.870202
493,16.985563
494,10.456986
495,13.686003
496,18.723083
497,13.23013
498,11.901482
499,18.15733
500,20.329224
501,19.318127
502,12.465458
503,11.243111
504,10.103454
505,19.533476
506,15.622241
507,14.094178
508,11.35372
509,14.657881
510,13.846759
511,20.759548
512,16.200878
513,9.948802
514,16.654427
515,21.70155
516,13.061034
517,9.675628
518,18.429615
519,11.50017
520,16.480165
521,10.321169
522,15.330659
523,11.316089
524,15.167071
525,10.915563
526,25.311607
527,22.912275
528,14.168944
529,17.757776
530,15.735495
531,14.39285
532,15.608137
533,15.097704
534,13.34856
535,14.03622
536,14.374178
537,14.176526
538,22.78271
539,11.579967
540,12.380313
541,14.002443
542,17.903496
543,18.29512
544,13.804526
545,15.416324
546,11.653536
547,15.399008
548,20.27329
549,18.678913
550,14.031608
551,15.590052
552,17.268723
553,8.08626
554,11.4972
555,18.93425
556,13.261049
557,15.421588
558,15.96717
559,15.080232
560,18.949219
561,13.608778
562,14.091487
563,18.550571
564,16.33356
565,7.1256075
566,12.46812
567,14.078497
568,15.329031
569,14.580108
570,15.417791
571,15.193644
572,18.166153
573,14.0669155
574,12.167359
575,10.785883
576,14.968421
577,14.635008
578,15.245615
579,12.981611
580,11.318953
581,14.737632
582,12.563797
583,11.170779
584,21.076185
585,17.930994
586,14.126496
587,16.56168
588,16.067572
589,19.40086
590,15.028146
591,20.961815
592,16.640354
593,19.512812
594,12.8225155
595,14.658264
596,19.85467
597,19.147362
598,16.73695
599,14.323259
